PRIMARY_VND_NUM,VENDOR_NAME,ITEM_NUM,DESCRIPTION_1,DESCRIPTION_2,ITEM_CLASS,DESCRIPTION,CATEGORY_1,CATEGORY_2,CATEGORY_3
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",012-0608-001        ,LTCHBLT KPR FOR SWITCH 1/2    ,700 SERIES                    ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",012-0609-001        ,"LTCHBLT SW TRIPPER 3/4""       ",**NO LONGER AVAIL***          ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",012-0612-001        ,LOCKING LEVER 700 SERIES      ,700 SERIES                    ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",012-0491-001        ,LTCHBLT KPR FOR SWITCH 1/2    ,310 SERIES                    ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",011-0600-001        ,LATCHBOLT KEEPER PIN          ,700 SERIES W/NOTCH            ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",011-0601-001        ,LOCKING CAM PIN 700 SERIES    ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",012-0495-001        ,"LATCHBOLT KEEPER 1""           ",310 SERIES                    ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",011-0602-001        ,LOCKING LEVER PIN             ,700 SERIES                    ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",011-0603-001        ,LTCHBLT KPR PIN WITH NOTCH    ,700 SERIES                    ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",011-0604-001        ,600 KEEPER PIN                ,                              ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",011-0405-001        ,LOCKING CAM SPACER            ,310 SERIES                    ,FAP,FOLGER ADAM PARTS   ,Electric Strikes,Folger Adam,Parts
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",70010B              ,700 ASTRAGAL 613              ,N/A SEE 150 630               ,FAM,FOLGER ADAM MISC    ,Electric Strikes,Folger Adam,
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7004                ,700 ASTRAGAL 606              ,NA/ SEE 150 630               ,FAM,FOLGER ADAM MISC    ,Electric Strikes,Folger Adam,
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",310234              ,310-2-3 ASTRAGAL 606          ,DISCONTINUED BUT IN STOCK     ,FAM,FOLGER ADAM MISC    ,Electric Strikes,Folger Adam,
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",3102310B            ,N/A-ONLY AVAIL IN 26D         ,                              ,FAM,FOLGER ADAM MISC    ,Electric Strikes,Folger Adam,
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",100-502             ,100-502 2 POS ROCKER SW MOMENT,DISCONTINUED                  ,FAM,FOLGER ADAM MISC    ,Electric Strikes,Folger Adam,
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",FA?                 ,MIN=$50 50UT=50-10%           ,                              ,FAM,FOLGER ADAM MISC    ,Electric Strikes,Folger Adam,
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",4 1/2FM-ICSP        ,4 1/2 FM-ICS USP HINGE        ,                              ,FAH,,,,
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",4 1/2FM32D          ,4 1/2FM US32D HINGE           ,                              ,FAH,,,,
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",4 1/2FM-ICS32D      ,4 1/2FM-ICS US32D HINGE       ,                              ,FAH,,,,
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",4 1/2EHP            ,4 1/2EH USP HINGE             ,                              ,FAH,,,,
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",4 1/2EH32           ,4 1/2EH US32 HINGE            ,                              ,FAH,,,,
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",4 1/2EH26P          ,4 1/2EH US26 HINGE            ,                              ,FAH,,,,
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",4 1/2EH26D          ,4 1/2EH US26D HINGE           ,                              ,FAH,,,,
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",4 1/2EH10B          ,4 1/2EH US10B HINGE           ,                              ,FAH,,,,
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",4 1/2EH10           ,4 1/2EH US10 HINGE            ,                              ,FAH,,,,
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7104DF              ,710 24VDC FS                  ,                              ,FA7,FOLGER ADAM 700 SERI,Electric Strikes,Folger Adam,700 series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7104DFBC            ,710 24VDC FS LBMLCM           ,                              ,FA7,FOLGER ADAM 700 SERI,Electric Strikes,Folger Adam,700 series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7104DBC             ,710 24VDC LBMLCM              ,                              ,FA7,FOLGER ADAM 700 SERI,Electric Strikes,Folger Adam,700 series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7104D               ,710-24VDC                     ,                              ,FA7,FOLGER ADAM 700 SERI,Electric Strikes,Folger Adam,700 series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",712D                ,710 12VDC                     ,STRIKE BODY                   ,FA7,FOLGER ADAM 700 SERI,Electric Strikes,Folger Adam,700 series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",712DBC2             ,710 12VDC LBMLCM              ,STRIKE BODY                   ,FA7,FOLGER ADAM 700 SERI,Electric Strikes,Folger Adam,700 series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",712DF               ,710 12VDC FS                  ,STRIKE BODY                   ,FA7,FOLGER ADAM 700 SERI,Electric Strikes,Folger Adam,700 series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",712DFBC2            ,710 24VDC LCBLCM FS           ,STRIKE BODY                   ,FA7,FOLGER ADAM 700 SERI,Electric Strikes,Folger Adam,700 series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7174D               ,710-75 24VDC                  ,STRIKE BODY                   ,FA7,FOLGER ADAM 700 SERI,Electric Strikes,Folger Adam,700 series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7172D               ,710-75 FSE 12VDC              ,                              ,FA7,FOLGER ADAM 700 SERI,Electric Strikes,Folger Adam,700 series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",714DFBC2            ,710 24VDC LBMLCM FS           ,STRIKE BODY                   ,FA7,FOLGER ADAM 700 SERI,Electric Strikes,Folger Adam,700 series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",714DF               ,710 24VDC FS                  ,STRIKE BODY                   ,FA7,FOLGER ADAM 700 SERI,Electric Strikes,Folger Adam,700 series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",714D5               ,710 24VDC 1/2 KPR             ,STRIKE BODY                   ,FA7,FOLGER ADAM 700 SERI,Electric Strikes,Folger Adam,700 series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",714D                ,710 24VDC                     ,STRIKE BODY                   ,FA7,FOLGER ADAM 700 SERI,Electric Strikes,Folger Adam,700 series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",714A                ,710 24VAC                     ,STRIKE BODY                   ,FA7,FOLGER ADAM 700 SERI,Electric Strikes,Folger Adam,700 series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7174DFBC4           ,710-75 24VDC LBMLCM FS        ,STRIKE BODY                   ,FA7,FOLGER ADAM 700 SERI,Electric Strikes,Folger Adam,700 series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7174DF              ,710-75 24VDC FS               ,STRIKE BODY                   ,FA7,FOLGER ADAM 700 SERI,Electric Strikes,Folger Adam,700 series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",3102326D            ,310-2-3 ASTRAGAL 630          ,STRIKE LATCH GUARD            ,FA3,FOLGER ADAM 310 SERI,Electric Strikes,Folger Adam,310 series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",076-1934-004        ,310-3-1 FACEPLATE 613         ,                              ,FA3,FOLGER ADAM 310 SERI,Electric Strikes,Folger Adam,310 series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7270D32D            ,712-75 120VDC 630             ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7270ABC410B         ,712-75 LBM/LCM 3/4 120VAC 613 ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7270A10             ,712-75 120VAC 612             ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7270A10B            ,712-75 120VAC 613             ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7270A32D            ,712-75 120VAC 630             ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7270A32P            ,712-75 120VAC 629             ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7270ABC410          ,712-75 LBM/LCM 3/4 120VAC 612 ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7270ABC432D         ,712-75 LBM/LCM 3/4 120VAC 630 ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7270ABC432P         ,712-75 LBM/LCM 3/4 120VAC 629 ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7270ABC44           ,712-75 LBM/LCM 3/4 120VAC 606 ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7270AF10B           ,712-75 FS 120VAC 613          ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7270AF32D           ,712-75 FS 120VAC 630          ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7270D10             ,712-75 120VDC 612             ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7270D10B            ,712-75 120VDC 613             ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7270A4              ,712-75 120VAC 606             ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7278DBC410B         ,712-75 LBMLCM 3/4 48VDC 613   ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7278ABC432D         ,712-75 LBMLCM 3/4 48VAC 630   ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7270D32P            ,712-75 120VDC 629             ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7278ABC44           ,712-75 LBMLCM 3/4 48VAC 606   ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7278D10B            ,712-75 48VDC 613              ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7278D32D            ,712-75 48VDC 630              ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7278D32P            ,712-75 48VDC 629              ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7278DBC410          ,712-75 LBMLCM 3/4 48VDC 612   ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7278A4              ,712-75 48VAC 606              ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7278DBC432D         ,712-75 LBMLCM 3/4 48VDC 630   ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7278DBC432P         ,712-75 LBMLCM 3/4 48VDC 629   ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7278DBC44           ,712-75 LBMLCM 3/4 48VDC 606   ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7276ABC410B         ,712-75 LBMLCM 3/4 6VAC 613    ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7278D4              ,712-75 48VDC 606              ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7276DBC410B         ,712-75 LBMLCM 3/4 6VDC 613    ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7276ABC432D         ,712-75 LBMLCM 3/4 6VAC 630    ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7276ABC432P         ,712-75 LBMLCM 3/4 6VAC 629    ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7276ABC44           ,712-75 LBMLCM 3/4 6VAC 606    ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7276D10             ,712-75 6VDC 612               ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7276D10B            ,712-75 6VDC 613               ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7276D32D            ,712-75 6VDC 630               ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7276D32P            ,712-75 6VDC 629               ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7278ABC410B         ,712-75 LBMLCM 3/4 48VAC 613   ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7276DBC410          ,712-75 LBMLCM 3/4 6VDC 612    ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7278ABC410          ,712-75 LBMLCM 3/4 48VAC 612   ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7276DBC432D         ,712-75 LBMLCM 3/4 6VDC 630    ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7276DBC432P         ,712-75 LBMLCM 3/4 6VDC 629    ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7276DBC44           ,712-75 LBMLCM 3/4 6VDC 606    ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7278A10             ,712-75 48VAC 612              ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7278A10B            ,712-75 48VAC 613              ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7278A32D            ,712-75 48VAC 630              ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7278A32P            ,712-75 48VAC 629              ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7276D4              ,712-75 6VDC 606               ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7278ABC432P         ,712-75 LBMLCM 3/4 48VAC 629   ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7274D32D            ,712-75 24VDC 630              ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7274DBC432D         ,712-75 LBMLCM 3/4 24VDC 630   ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7274ABC410B         ,712-75 LBMLCM 3/4 24VAC 613   ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7274ABC432D         ,712-75 LBMLCM 3/4 24VAC 630   ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7274AFBC410B        ,712-75 FS LBMLCM 3/4 24VAC 613,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7274AFBC432D        ,712-75 FS LBMLCM 3/4 24VAC 630,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7272DFBC44          ,712-75 FS LBMLCM 3/4 12VDC 606,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7274D10B            ,712-75 24VDC 613              ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7272DFBC432P        ,712-75 FS LBMLCM 3/4 12VDC 629,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7274D4              ,712-75 24VDC 606              ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7274DBC410          ,712-75 LBMLCM 3/4 24VDC 612   ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7274DBC410B         ,712-75 LBMLCM 3/4 24VDC 613   ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7274D10             ,712-75 24VDC 612              ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
        FA,"HANCHETT ENTRY SYSTEMS, INC   ",7272DBC432P         ,712-75 LBMLCM 3/4 12VDC 629   ,                              ,F77,FOLGER 712-75 SERIES,Electric Strikes,Folger Adam,712 Series
